SK_ID_CURR,TARGET
445136,1
391250,0
326237,0
434489,0
273957,0
116879,0
248901,0
285441,0
276131,0
302084,0
219631,0
331646,0
199045,0
388171,0
450783,0
425940,0
148962,0
188548,0
224732,0
404950,0
145738,0
125220,0
434099,0
227487,0
383702,1
253003,1
267910,1
452064,0
377486,0
370768,0
430045,0
156658,0
395823,1
265632,1
175182,0
247433,0
378937,0
197683,0
111330,0
339365,0
171598,0
225160,0
387752,0
137262,0
183364,0
111474,0
129765,0
120133,0
418447,0
300138,0
264097,0
220205,0
134999,0
260894,0
415019,0
205051,0
308724,0
318931,0
315702,0
185537,0
411925,0
309530,0
185149,0
391632,1
455330,1
237904,0
306744,0
352750,0
400573,0
218706,0
247369,0
320353,0
168144,0
301620,0
430929,1
236967,0
182299,0
286430,0
138507,0
372703,0
260425,0
115677,0
151656,1
418771,0
295173,0
284777,0
386424,0
248534,0
155331,0
110767,0
151204,0
359708,0
455795,1
412374,0
320919,0
262773,0
341079,0
435916,0
129340,0
186997,0
154289,0
251071,0
426121,0
379067,0
161344,0
317930,0
180720,0
170834,0
196988,0
310409,0
244653,0
155161,0
358214,0
342878,1
292242,0
133325,0
328184,0
398907,0
371607,0
296317,0
289655,1
309423,0
188372,0
352316,0
441158,0
182603,0
237848,0
153443,0
280407,0
192529,0
190824,0
242429,0
117745,0
272195,0
216517,1
407283,0
380153,0
339049,0
292209,0
200724,0
113522,0
246365,0
448437,0
207243,0
375434,0
182858,0
361000,0
146501,0
321950,0
155647,0
343831,0
367874,0
272844,0
187958,0
205413,0
367331,0
330943,0
156803,0
428909,1
243856,0
406816,0
107230,0
164861,0
134882,0
389993,0
157451,0
186293,0
380445,0
373590,1
193048,0
426601,0
100175,0
218437,0
145590,0
254523,0
159498,0
391788,0
316670,1
285937,0
161006,0
290948,0
256969,0
401996,0
239169,0
241677,0
442841,0
391179,0
352822,0
120675,0
196026,0
449867,0
444448,1
158695,0
144790,0
393324,0
269037,0
444005,0
248001,0
371622,1
432272,0
365932,0
127272,0
316601,0
122804,0
170052,0
236406,0
326271,0
133477,0
343660,0
249169,0
370751,0
237042,0
211471,0
283785,0
138442,0
211720,0
290776,0
207105,0
446187,0
278021,0
149935,0
402311,0
303042,0
120054,0
142080,0
154037,0
204547,0
127981,0
152780,0
315943,0
277956,0
162774,0
334340,0
423010,0
399917,0
189293,0
323452,0
154950,0
162307,0
350318,0
115838,0
231416,0
115884,0
380771,0
311995,0
155872,0
434872,0
307252,0
425831,0
328948,0
454451,0
114589,0
381529,1
278275,0
241336,0
383879,0
347506,0
291601,0
270164,0
384082,0
238012,0
158733,0
377955,0
190525,0
187545,0
379810,0
123690,0
270435,0
243833,0
264137,0
412301,0
312511,0
333498,0
202956,0
163059,0
369473,1
149135,0
320770,0
385347,0
374332,0
201887,0
440971,1
257850,0
218837,0
148349,0
151641,0
278141,0
159382,0
328434,0
432470,0
294773,0
170510,0
372520,0
315032,0
119157,0
206469,0
181739,0
257617,0
100346,0
217698,0
216358,0
103257,0
378444,0
264666,0
400898,1
307837,0
165683,0
270700,0
447574,0
237855,0
287336,0
199493,0
148147,0
119939,0
387180,0
379471,0
107540,0
299114,0
274663,0
229528,0
172099,0
284328,0
291120,0
439001,0
405753,0
249268,0
256410,0
196301,0
115603,0
174777,0
407495,0
226644,1
448004,0
179556,0
177209,0
353223,0
323177,1
337952,0
289560,0
220766,0
450106,0
386152,0
147468,0
141291,0
332538,0
455387,0
347385,0
289347,0
133883,0
237185,0
112848,0
324452,1
175258,1
293238,0
358153,0
148467,0
177415,0
398668,0
233183,0
455408,0
416464,0
288466,0
452941,0
321493,1
249569,0
132908,0
196482,0
313458,0
296274,0
314518,0
445013,0
215760,0
155829,0
118187,1
115976,1
360695,0
128445,0
330885,0
283456,0
241745,0
208757,0
197030,0
149590,0
282330,0
271709,0
440941,0
282799,1
399624,0
256119,0
384247,0
192744,0
114307,0
431287,0
348396,0
273578,0
277940,0
332080,0
319793,0
268603,0
435442,0
223645,0
443621,0
261339,0
418454,0
205012,0
207074,0
365253,0
320343,0
336831,0
104586,0
338191,1
238324,0
409512,0
157621,0
350422,0
420660,0
116550,1
303618,0
305497,0
225962,0
234541,0
223264,0
380583,0
203982,0
356881,0
267245,0
158314,0
202663,0
449129,0
152191,0
345160,0
128175,0
426045,0
226614,0
432044,0
167885,0
432572,0
404088,0
415887,0
373807,0
391826,0
210544,0
119614,0
366318,0
156343,0
147823,0
250478,0
358553,0
362302,0
266547,0
266772,0
287022,0
434548,0
299250,0
182018,1
341903,0
335241,0
179715,0
118257,0
326801,0
333735,0
309550,0
374601,0
300776,0
353938,0
101681,0
105938,0
194817,0
299561,0
145060,0
360488,0
148898,0
142693,0
386164,0
349406,0
321352,0
161970,0
336618,0
168241,0
138463,0
439496,0
202384,0
221417,0
167472,0
324134,0
305055,0
241294,0
265183,0
346045,0
359626,0
192061,0
429234,0
264684,0
186739,0
437772,1
357353,1
119147,1
273293,0
256799,0
371854,0
387273,0
432017,0
361676,0
102718,0
315614,0
204265,0
229040,0
258437,0
121017,0
298252,0
288435,0
308744,0
359784,0
333254,0
219399,0
163896,0
114347,0
200228,0
314404,0
341404,0
252560,0
449493,0
344287,0
350179,0
121673,0
270904,1
436456,0
198643,0
225235,0
388299,0
290619,1
268051,0
137485,0
224276,0
252829,0
377878,0
357695,0
404011,0
115352,0
346674,0
309828,0
416755,0
316015,0
367093,0
195299,0
220898,0
180310,0
121317,0
347392,0
265281,0
321356,0
372715,0
120901,1
202703,0
137522,0
324911,0
148194,0
159992,0
406959,0
374787,0
153497,0
430706,0
123454,0
417667,0
280807,0
259513,0
446725,0
255046,0
236160,1
373866,0
262336,0
307043,0
243509,0
233588,0
454404,0
407374,0
172919,0
315584,0
248167,1
189373,0
383875,0
251774,0
143134,0
134786,1
289467,0
228253,0
216151,0
139753,0
447231,0
245589,0
308762,1
349388,0
150085,0
441745,0
174136,0
431897,0
325621,0
371223,1
107220,1
267558,0
142993,0
135250,0
375621,0
279327,0
123208,0
411743,0
163897,0
401417,0
132175,0
254705,0
300840,0
171258,0
117999,0
275311,0
187783,0
263111,1
288519,0
240297,0
123525,1
164378,0
187129,0
236816,0
267636,0
285323,0
150706,0
117125,0
249434,0
293356,0
304082,0
300336,1
248076,0
392045,0
437135,0
322992,0
275006,0
312152,0
271310,0
394524,0
243359,0
131312,0
208310,0
330260,0
275505,0
334385,0
168601,0
388983,0
278202,0
275456,0
201425,0
311828,0
138386,0
117419,0
125420,0
180477,0
151488,0
133797,0
452853,0
274178,0
368258,0
241041,0
317234,0
104010,0
178982,0
215685,0
297659,0
282760,1
217368,0
388646,0
355796,0
309253,0
433383,1
142986,0
127165,1
306550,0
213123,0
328425,0
252388,0
139390,0
404914,0
321007,0
187754,0
365674,0
172834,0
237910,0
415419,0
144864,0
119730,0
161583,1
182294,0
200317,0
379953,0
279245,0
224350,0
319218,0
267859,1
417545,0
152794,0
330352,1
331804,0
216737,0
160140,0
122113,0
250486,0
241554,0
148097,0
142411,0
253955,0
336644,0
115514,1
412379,0
267896,0
354736,0
452908,0
280068,0
251049,0
166558,1
215443,0
298123,0
347772,0
230264,0
357508,0
164217,0
423820,0
386155,0
344168,0
173457,0
308671,1
231873,0
161820,0
286320,0
301740,0
278031,0
143522,0
355258,0
436953,0
126261,0
198339,1
308330,0
311468,0
162847,0
131337,0
140290,0
405605,1
328830,0
101431,0
402319,1
436258,1
323764,0
287222,0
325448,0
239240,0
304396,0
186498,0
316550,0
426985,0
185398,0
398192,0
361260,0
167589,0
139076,0
233246,0
237668,0
188341,1
235808,0
168295,0
233843,0
168590,0
191133,0
404658,0
454394,0
274162,0
140565,0
413737,0
107314,0
337174,0
423352,0
176461,1
434883,0
154019,0
114079,0
310982,0
151094,0
135272,0
320616,0
249316,0
435053,0
447549,0
274857,0
109300,0
103263,0
300430,0
322946,0
217568,0
310427,0
124486,0
391972,0
322137,0
323553,0
326262,0
147047,1
376395,0
238691,0
442763,0
142666,0
343358,0
437150,0
450304,0
107030,0
196693,0
319319,0
265503,0
190700,0
135219,0
307760,0
194394,0
222507,0
293988,0
246831,1
329735,0
412292,0
173321,0
167162,0
336753,0
177017,0
321119,0
114375,0
405943,0
121174,0
310955,0
408811,0
335832,0
242887,0
261291,0
191702,0
203232,0
409624,0
431537,0
219069,0
323555,1
451790,0
152536,0
201551,0
251404,0
115386,0
455152,0
230115,0
374438,0
152273,0
168147,0
266743,0
103584,0
356910,0
385438,0
126694,0
257347,0
289757,0
379978,0
199268,0
101541,1
401254,0
129052,0
265479,0
183464,0
161397,0
285998,1
109124,0
195025,0
201166,0
227509,1
334820,1
402880,0
125571,0
135874,0
184206,0
440656,0
410328,0
184466,1
437539,0
405275,0
167485,0
310068,0
337924,0
290539,0
304349,0
255273,0
130421,0
269728,0
432106,0
241334,0
189819,0
434230,0
354710,0
438163,0
119583,0
162266,0
437277,0
216183,0
328944,0
330630,0
131289,0
243999,0
118786,0
210836,0
395657,0
164098,0
103573,0
228842,0
426519,0
431484,0
368209,0
277582,1
234860,1
179389,0
133108,0
126687,0
448262,0
157527,0
321701,1
286905,0
454417,0
130183,0
309081,0
174605,0
312941,0
300704,0
346222,0
166094,0
125491,0
114128,0
452979,0
235369,0
327383,0
284463,0
399433,0
289941,0
223852,0
337445,0
240528,0
306053,0
191911,0
415026,0
409339,0
352886,0
314883,0
103241,0
218954,0
175404,0
282373,0
275302,0
125329,0
258332,0
306333,0
394759,0
132991,0
370723,0
341015,0
190220,0
437929,0
223491,1
269845,1
407047,0
311259,0
115131,0
408183,0
347949,0
125872,0
358564,0
211315,0
352219,0
103707,0
386995,0
280822,0
149424,0
318141,0
103292,1
303772,0
440719,0
393479,1
168825,0
150143,0
266452,0
255719,0
131068,0
141636,0
425676,0
168925,0
385836,0
166257,0
412103,0
422693,0
225244,0
347473,0
185706,0
200693,0
251678,0
230807,0
373847,0
159591,0
209280,0
236958,0
208305,0
444176,1
416851,0
326232,0
120446,0
138489,0
113311,0
224745,1
251167,0
314275,0
344235,0
442524,0
399601,0
392268,0
125223,0
251285,0
256841,1
339914,0
294147,0
203498,0
416537,0
310125,0
334442,0
153713,0
423013,0
282244,0
139257,0
156205,0
101628,0
263784,0
361936,0
153297,0
289037,0
248141,0
385728,0
321382,0
307545,0
303023,0
331854,0
372773,0
442535,0
151518,0
145322,0
174501,0
350636,0
132968,0
175103,0
392885,0
188055,0
173662,0
447103,0
106762,0
456241,0
450629,1
349048,0
344606,0
164401,0
426940,0
357632,0
323416,0
234394,0
233233,0
390683,0
237295,0
212011,0
184532,0
222181,0
343718,0
440392,0
453773,1
355648,0
184148,0
321512,0
373744,0
176837,0
255657,0
322646,0
132438,0
167941,0
167929,0
204664,0
108586,0
320879,0
176807,0
201822,0
270462,0
130614,1
172235,0
359699,0
430067,0
278705,0
137353,0
220864,0
370105,1
421419,0
334361,0
384694,0
388941,1
260767,0
224366,0
412685,0
402547,0
200854,0
416454,0
405460,0
155513,0
205068,0
206289,0
303305,0
298623,0
233046,0
165645,0
115303,1
253921,0
295391,0
113649,0
173881,0
128570,0
340061,0
202826,0
242438,0
375592,0
244938,0
197868,0
448318,0
142947,0
360946,0
129967,1
224390,0
235575,0
255740,0
398002,1
442043,0
367491,0
204034,0
361546,0
153923,0
251291,1
425798,0
240616,0
322627,0
415344,0
227018,0
186785,0
439636,0
269520,0
198298,0
401101,0
332457,0
219079,0
405023,0
281481,0
272066,0
211933,0
329336,0
421387,0
356373,0
361595,0
112952,1
150446,0
240460,0
328453,0
299151,0
137091,0
173094,0
291866,0
249102,0
145201,0
425660,0
131499,0
295410,0
316818,0
216079,0
440663,0
364036,0
287161,0
240004,0
333229,0
390438,0
399947,0
243749,1
291137,0
261713,0
231744,0
348129,0
357621,0
142501,0
134793,0
341283,0
434243,0
405051,1
209373,0
279104,1
262851,0
352975,0
314258,0
241295,1
259042,0
128168,0
404316,0
125593,0
342681,0
115753,0
422937,0
252264,1
403921,1
178484,0
237134,0
192311,0
243925,1
281580,0
429961,0
142772,0
256929,0
230068,0
123030,0
273571,0
284696,0
222268,0
115031,0
403308,0
412962,0
104030,0
114513,0
332053,0
440129,0
402302,1
264271,0
102611,0
453608,1
251041,0
149921,0
348810,0
412325,0
306461,0
442447,0
317461,0
178756,1
130319,0
171886,0
249315,0
381854,0
323357,0
362415,0
317443,0
325604,0
410421,0
344352,0
353050,0
449297,0
190298,0
185132,0
253996,1
145492,0
246174,0
260540,0
183689,0
290898,0
125864,0
439068,1
123358,0
163348,0
133774,0
167515,0
342097,0
392365,0
262759,0
120917,0
193082,0
189950,0
293190,1
361141,0
279629,0
441355,0
357216,0
231514,0
103491,0
249626,0
119888,1
399347,0
378984,0
329682,0
227705,0
352646,0
232082,0
229322,0
246108,0
361915,0
179780,0
122464,0
357622,0
373160,0
230383,0
390350,0
141705,0
228005,0
310692,0
407497,0
230833,0
283866,0
403309,0
189797,0
214041,0
309806,0
266548,0
433857,0
130751,0
168508,0
437243,0
398642,0
270880,0
254545,0
244861,0
126835,0
428772,0
444646,0
390166,0
373603,0
260317,0
296950,0
267448,0
437651,0
121413,0
166743,0
248555,0
402855,0
150277,0
272435,0
232697,0
431474,0
299269,0
381825,0
119061,0
375454,0
361555,0
176196,0
302118,0
227924,0
298324,0
279848,1
349853,0
340653,0
113423,0
100764,0
416816,0
221621,0
212528,1
190177,0
358166,0
289355,0
155327,0
451738,0
176113,0
169560,0
281248,0
176993,0
278298,0
439775,0
169969,0
233117,0
381576,0
277181,1
276594,0
277373,0
429136,0
347719,0
138466,0
255640,0
301794,0
164342,1
166620,0
278780,0
348846,0
236008,0
186996,0
174448,0
286187,0
171227,0
144142,0
173749,0
151608,0
329106,0
249051,0
298887,0
234432,0
328410,0
134716,0
453227,0
287098,0
227881,0
383578,0
293279,0
214394,0
136716,0
235701,0
332029,0
272429,1
182132,0
252852,0
275064,0
159878,0
356757,0
100078,0
106531,0
172502,0
272215,0
157176,0
123469,0
430776,0
116265,0
352771,0
405189,0
148038,0
206423,0
117039,1
436620,0
222730,0
106708,0
301695,0
202105,0
156318,0
450630,0
309869,0
311717,0
257389,0
175628,0
187488,1
430333,0
270336,0
215404,0
339143,0
310393,0
379656,0
149340,0
187709,0
130864,0
152104,0
363432,0
205962,0
225191,0
261784,1
307059,0
164456,1
422090,0
223006,0
216420,0
394483,0
253258,0
382224,0
163526,0
140212,0
260976,0
204588,0
118406,0
212043,0
101666,0
291089,0
366828,0
141478,0
163969,0
133690,1
365597,0
393795,0
313013,1
351345,0
446941,0
322654,0
160325,0
120497,0
131308,0
328657,0
202245,0
109999,0
195996,0
152940,0
334504,0
214577,0
183894,1
434389,0
444489,0
155526,0
347797,0
131820,0
364060,0
237572,0
135858,0
396315,0
284245,0
328942,0
175766,0
398044,0
376881,0
232215,0
157657,0
208654,0
266252,0
435731,0
177101,0
326179,0
404685,0
360177,0
446489,0
204503,0
262194,0
332992,0
165608,0
248637,0
413741,0
114027,0
214400,1
111590,0
329098,0
204174,0
284209,0
174740,0
190780,0
240640,0
195485,1
186895,0
140599,0
153406,0
231709,1
384159,0
255887,0
426418,1
405088,0
433911,0
392911,0
317188,0
159845,0
259584,0
212892,0
307390,0
214600,0
437294,0
207546,0
268096,1
436569,0
118952,0
407607,0
393865,0
161086,0
451314,0
372474,0
244600,0
424352,0
379388,0
111581,0
205278,0
243452,0
176270,0
237321,0
355668,1
269535,0
312643,0
187849,0
241153,0
101060,0
371251,0
443413,0
173352,0
349736,0
351139,0
134529,0
119129,0
358126,0
223168,0
443881,0
240157,0
265482,0
222193,0
173615,0
363942,0
166614,0
452058,1
436236,0
230836,0
181275,0
303788,0
340931,1
365551,0
129664,0
210920,0
267979,0
411371,0
297295,0
339513,0
225624,0
105919,0
171443,0
237167,0
249539,0
169605,0
152181,0
156718,0
268079,0
403513,0
185873,0
287319,0
141893,0
126292,0
225299,0
263535,0
321741,0
324773,0
160877,0
124903,0
222808,1
216766,0
446615,0
298483,0
125662,0
152567,0
231428,0
365581,0
423992,0
385472,0
178638,0
246597,0
333537,0
237077,0
112427,0
430628,0
195963,0
252667,0
311186,0
427024,0
274035,0
295266,0
446492,0
300260,0
368556,1
312618,0
430890,0
114205,1
443418,0
135125,1
244410,0
108290,0
181222,0
415611,1
127048,1
266021,0
318472,0
423512,0
196714,0
360745,0
367561,1
263849,0
187569,0
405994,0
210776,0
166232,0
212036,0
232394,0
446458,0
394265,1
168062,0
275817,0
165920,0
212895,0
418362,0
176561,0
161533,0
113489,0
414318,1
185289,0
401915,0
397394,0
214910,0
311448,0
351350,0
356177,0
264962,0
330990,0
388697,0
166918,1
420701,0
195017,0
321948,0
411096,0
345344,0
360381,0
400808,0
449438,0
322969,0
359309,0
425155,0
290620,1
373077,0
376950,0
161516,0
425648,0
242798,0
156829,0
415370,0
354054,0
158017,0
150079,1
445312,0
257443,0
269465,1
376961,0
449325,0
202116,0
375037,0
267419,1
174559,0
212556,0
303907,0
191990,0
397951,0
321069,0
395904,0
182250,0
260116,0
248072,0
282987,0
118114,0
256404,0
439855,1
171874,0
120134,0
414133,0
158035,0
326967,0
208809,0
220321,0
213373,0
131654,0
396499,0
256881,0
229231,0
165267,0
377430,0
384338,0
353107,0
237879,0
269399,0
167259,0
301280,0
348286,0
193387,0
295250,0
146135,0
270349,0
250424,0
250365,0
201870,0
185833,0
184684,0
300945,1
362849,0
325088,0
238381,0
447941,1
424889,0
306151,0
285534,0
247893,0
144140,0
409467,0
302198,0
283836,0
324858,0
212171,0
416505,0
373048,0
395729,0
115492,0
296438,0
156568,0
440285,0
391402,0
293228,0
285496,0
268443,0
396455,0
115799,0
169967,0
303955,0
347037,0
153496,0
361409,0
439748,0
182817,0
198687,0
286384,0
285042,0
253106,0
401640,0
421709,0
181434,0
374952,0
291685,0
213153,0
169296,0
200361,0
397308,0
331851,0
323167,0
376474,0
367420,0
309034,0
132649,0
373663,0
380674,0
178644,0
416749,0
125344,0
233205,0
160733,0
226919,0
286699,1
131210,0
119863,0
388871,1
384053,0
432564,0
205757,0
191356,0
286197,0
249350,0
425653,0
198466,1
377677,0
130664,0
173726,0
289087,0
304452,0
122186,0
210311,0
276224,0
197721,0
278034,0
185935,0
360870,0
248458,0
373065,0
380522,0
275668,0
293870,0
268971,0
277711,0
375590,0
334324,0
374392,0
105303,0
350968,0
120395,0
269826,0
328030,0
438953,0
404139,0
241319,0
407708,0
160244,0
308633,0
325659,0
188789,0
422761,0
314781,0
332013,0
119505,0
452794,0
377884,0
243343,1
144176,0
416179,0
360956,0
337653,0
289600,1
353871,1
375429,0
326588,0
336714,0
344333,0
387374,0
182645,0
124789,0
125744,0
250760,1
137727,1
257269,0
401873,0
412594,0
218189,1
230312,0
266583,0
300974,0
243739,0
206998,0
427303,0
283903,0
153719,0
317140,0
258608,0
406462,0
197487,0
443234,0
230347,0
294769,0
429351,0
331260,0
355559,0
177198,0
203127,0
229646,0
376832,0
245131,0
396462,0
143577,0
207118,0
115516,0
274131,0
309930,0
229640,0
184904,0
228583,0
156519,0
337955,0
165659,0
178249,0
404668,0
294305,0
338474,0
287205,0
372616,0
357871,1
434582,0
308612,0
384729,0
217400,0
234207,0
146052,0
243582,0
241347,0
442462,0
275295,0
192582,0
347942,0
130315,1
251622,0
442266,0
185544,0
429117,0
233683,0
178321,0
348342,0
156736,0
439378,0
226864,0
316566,0
443566,0
195118,0
417270,0
325967,0
156071,0
197802,0
150206,0
152116,0
445513,0
217753,0
118094,0
162867,0
150915,0
137257,1
423847,0
359797,0
242209,0
179529,0
451275,0
383071,0
272088,0
164906,0
106490,0
378173,0
123524,0
295260,0
171430,1
183805,0
102421,0
433808,0
280959,0
179994,0
279850,0
266723,0
128415,0
423587,0
296331,0
265644,0
448731,0
227869,0
254922,1
109964,0
138152,0
148442,0
101634,0
408865,0
131985,0
284822,0
314676,0
279006,0
287475,0
399407,0
148509,0
299896,0
385332,0
255536,0
234066,0
154815,0
243130,0
244621,0
364667,0
388464,0
345868,0
194935,0
439000,0
211478,0
297935,0
139994,0
281495,0
142696,0
245115,0
143869,0
141192,0
419257,0
431206,0
416920,0
454969,0
296990,0
113348,0
316505,0
433825,0
379614,0
120615,0
185487,0
159071,0
208582,1
429853,0
211685,0
431440,0
358493,0
230385,0
160134,0
381033,0
291716,0
343483,0
131244,0
234152,0
441387,0
234299,0
352269,0
153247,0
184971,0
301398,0
375586,0
416459,0
211283,0
110135,0
117104,0
304529,0
172277,0
120082,0
283285,0
167854,0
215178,0
357058,0
353165,0
410030,0
378360,0
143771,1
374760,0
118142,0
309148,0
185721,0
296178,0
266570,0
378825,0
428655,0
178673,0
340998,0
138191,1
238217,0
401565,0
171330,0
124528,0
288434,1
369469,0
434834,0
124615,0
219606,0
377963,0
398381,0
105346,0
446891,0
143767,0
398364,1
446614,0
322390,0
234729,0
437495,0
424668,0
191230,1
281013,0
338123,0
421253,0
451005,0
441554,0
412468,0
368245,0
310522,0
325707,0
286489,0
192828,0
416430,0
297032,0
415218,0
154093,0
340877,0
253228,0
252924,0
165995,0
417655,0
270625,0
186319,0
328035,0
411004,0
390584,0
329541,0
239414,0
161375,0
220397,0
352559,0
263822,0
420164,0
348184,0
145426,0
439542,0
261026,0
389273,0
251052,1
415015,0
142609,0
241493,0
388506,1
180372,0
423260,0
352183,0
239036,0
202820,0
357313,0
252362,0
406454,0
287681,0
320904,0
123067,0
248094,0
184482,0
374026,0
327763,0
223874,1
339750,0
371356,0
213761,0
395874,0
168729,0
398753,0
107933,0
392427,0
248334,0
111555,0
429700,0
257606,0
137793,0
120383,0
197895,0
259733,0
194790,0
368280,0
422777,0
197033,0
395608,0
181100,0
441435,0
286318,0
223515,0
350563,0
179663,0
127494,0
424425,0
353238,0
367031,1
122397,0
375532,0
335171,0
405638,0
150376,0
153614,1
427423,0
114822,0
206208,0
402560,0
354837,0
284320,0
103066,0
222911,0
165946,0
216838,0
341870,0
451178,0
313901,0
281297,0
332571,0
334824,0
349701,0
204025,0
264893,0
234079,0
145487,0
360964,0
435515,0
438020,0
369134,0
318457,0
356872,1
273622,0
313373,0
155562,0
152528,0
186638,0
316688,0
257769,0
441342,0
217156,0
319551,1
215777,0
451665,0
333631,0
138343,0
256622,0
195311,0
295539,0
223913,0
432998,0
371547,0
124970,1
209384,0
143784,0
114091,0
327062,0
230159,0
437251,0
222280,0
145969,0
410938,0
148132,0
408719,0
286298,0
302647,0
336030,0
148486,0
328567,0
426675,0
354259,0
252662,0
258870,0
440879,0
374607,0
123388,0
446159,0
169522,0
201163,0
329672,0
118695,0
427310,0
216870,0
337631,0
336166,0
281199,0
203246,1
335626,0
154997,0
197708,0
153849,0
103249,0
310847,0
157858,0
445869,0
295847,0
146509,0
206590,0
259766,0
299819,0
340423,1
378965,0
416051,0
215382,0
390418,0
301283,0
263196,0
420784,0
329366,0
311438,0
337196,0
271798,0
283521,0
107971,0
445199,0
108428,0
452232,0
134323,0
277310,0
420038,0
370394,0
327558,0
103786,0
259065,0
427396,1
273373,0
173036,1
241350,1
406702,0
413085,0
193494,0
298565,0
437411,0
240874,1
358474,0
256171,0
374176,0
108590,0
217613,0
370713,0
388482,0
258168,0
428412,0
318967,0
314006,0
217017,0
344957,0
148391,0
378400,0
384251,0
365032,0
362018,1
129105,0
326468,0
343283,0
117580,0
129091,0
438569,0
224053,0
172870,0
329870,0
222111,0
100182,0
278121,0
100769,0
136554,0
438297,0
337636,0
105305,0
449013,0
229485,0
286462,0
415934,0
423428,0
298404,0
291115,0
382625,0
349585,1
207087,0
259533,0
202946,0
393594,0
176924,0
392475,0
382506,0
168386,0
425863,0
356034,0
393385,0
445577,0
454462,0
131402,0
122025,0
382708,0
139608,0
412248,0
417781,0
272155,1
426226,0
413445,0
204486,0
227865,1
180232,0
207655,0
404638,0
165901,0
116552,0
323445,0
187821,0
419573,0
316997,0
271327,0
106014,0
236636,0
326423,0
310464,0
171405,0
316635,1
218637,0
248819,0
137971,0
383062,0
149467,0
173628,0
208532,0
169321,0
161204,0
154006,0
103160,0
215165,0
119748,0
149830,0
323045,0
109676,1
290877,0
310165,0
162561,0
303583,0
299276,0
378085,0
454033,0
257774,0
333510,0
258684,0
355124,0
112729,0
414668,0
344179,0
119944,0
287770,0
358941,0
294637,0
314897,0
177413,0
282327,0
174482,0
456226,0
418794,0
200758,0
410049,0
145699,0
186701,0
169383,0
241565,0
305114,0
389211,0
357188,0
392321,0
453121,0
293827,0
431090,0
115482,0
400871,0
251535,0
439452,0
429220,0
365908,1
183983,0
201422,0
280842,0
243539,0
243271,0
135135,0
323197,0
146461,0
429145,0
388096,1
391538,0
173248,0
355023,0
109438,0
262265,1
310230,1
310019,0
232902,0
191830,0
296235,0
163913,0
168095,0
139337,0
448217,0
291904,0
410754,0
438104,0
328185,0
410631,0
393373,0
288748,0
360620,0
291003,0
242895,0
246230,0
127645,0
179503,0
375214,0
354630,0
445966,0
193772,0
435508,0
309380,0
369525,0
248242,0
116841,0
256677,0
142553,1
407884,0
357417,0
297053,0
341003,0
361997,0
243848,0
230106,0
181756,0
265283,0
399245,0
331887,0
250273,0
246077,0
187901,0
253675,1
172356,0
410310,0
210850,0
107253,0
363420,0
392023,0
299498,0
438132,0
447170,0
164089,0
175328,0
305611,0
423409,0
416597,0
165457,0
420831,0
191527,1
329009,0
439220,0
409997,0
329726,0
177068,0
112184,0
383847,0
407022,0
344128,0
251709,0
294159,0
127705,0
281377,0
175944,0
173357,0
352590,0
305291,0
225028,0
377139,0
329405,0
182188,0
351735,0
302067,0
378810,0
134710,0
233619,0
267261,0
453305,0
149313,0
104731,0
220647,0
365169,0
318858,0
233253,0
231876,1
243135,0
430841,0
302603,0
177544,0
269314,0
430489,0
189785,1
129905,0
281691,0
273858,0
200343,0
174231,0
227510,0
193960,0
185279,0
276206,0
334249,0
384138,0
283759,0
193839,0
256557,0
431714,0
312032,0
338710,0
363837,0
257386,1
186828,0
410137,0
350323,0
421635,0
238856,0
255184,0
374357,0
454552,0
295928,0
255630,0
296203,0
273408,1
313566,0
172165,0
198494,0
312646,0
239510,0
159786,0
354903,0
411864,0
395336,0
158736,0
381652,0
238645,0
121985,0
202581,1
360495,1
313967,1
255200,0
228129,0
133724,0
156790,0
434747,0
186136,0
404082,0
413125,0
203064,0
124170,0
137866,0
438409,0
253560,0
396486,0
386002,0
100934,0
357070,0
274630,0
167143,0
334856,0
118566,0
448446,0
410844,0
370600,0
323435,0
442365,0
440646,0
386079,0
161425,0
234255,1
202537,0
133073,0
373627,0
128999,1
215922,0
219742,1
243924,0
231305,0
121004,0
326641,0
166985,0
101131,0
401357,0
328058,0
453140,1
337787,1
193611,0
148668,0
422578,0
406629,1
245268,0
403087,0
393714,0
298040,0
173342,0
362382,0
325090,1
329358,0
299823,0
252806,0
280858,1
108376,0
440121,0
179428,1
318365,0
254771,0
249486,0
413836,0
291368,0
361300,0
170630,0
188831,0
374976,0
346744,0
354990,0
196899,0
403529,1
334842,0
223474,0
396314,0
376808,0
194940,0
276424,0
276914,1
305884,0
305067,0
348495,0
148960,0
119860,0
103253,0
160947,0
348808,0
270384,0
191908,0
100154,0
296708,0
274337,0
228622,0
262072,0
399097,0
264140,0
453277,0
149856,0
265567,0
213512,0
197159,0
358043,0
429168,0
304800,0
137398,0
331639,0
377924,1
250459,0
385756,0
148464,0
321417,0
159621,0
362459,0
132836,0
349017,0
364542,1
102371,0
223430,0
400116,0
244139,0
235583,0
330999,0
284336,0
267371,0
450205,0
405123,0
278306,1
108632,0
222305,0
358620,1
175376,0
386542,0
274041,0
228942,0
433949,0
354986,0
191111,0
258040,0
323245,0
156640,0
375309,1
221357,0
268655,0
396242,0
111002,0
103838,0
223377,0
358196,0
392811,1
152601,0
385844,0
334827,0
