SK_ID_CURR,TARGET
455158,0
134442,0
315945,0
113294,0
239505,0
306497,0
235335,0
324738,1
399351,0
316573,0
373719,0
301082,0
413400,0
104749,0
268696,0
338105,0
281899,0
358140,0
207138,0
252036,0
156948,0
375601,0
317165,0
294927,0
392801,0
235723,0
332976,0
360028,0
176845,0
274487,0
179707,0
289936,1
249702,0
142682,0
325880,0
214117,0
451828,0
248306,0
274459,0
347941,1
344380,0
357429,0
392222,0
292078,0
207072,0
273344,0
431908,0
346668,0
176387,0
142138,0
198762,0
229376,0
169273,0
132170,0
418471,0
387011,0
404016,0
353669,0
225030,0
286171,0
117181,0
280141,0
155050,0
350402,0
185085,0
302060,0
183371,0
387910,1
121855,0
365305,1
398145,0
347195,0
222737,0
242331,0
127282,0
194692,0
176587,0
113761,0
410836,0
412210,0
258449,0
199215,0
340911,0
407553,0
152482,0
251971,0
105839,0
347020,0
245214,0
380776,0
423908,0
351712,0
438328,0
355989,0
334837,0
173435,0
204272,0
185653,0
421903,0
276271,0
223540,0
235820,0
339668,0
160124,1
106890,0
125333,0
260633,0
181402,0
256544,0
390483,0
446396,0
196654,0
326044,0
302450,1
345312,0
170478,1
321791,0
400794,0
353362,0
166149,0
386447,0
269799,0
233880,0
349390,0
210855,0
380440,0
131155,0
246114,1
196294,0
351416,0
200666,1
442118,0
453245,1
447782,0
422950,0
269812,1
360855,1
323139,0
277684,0
102612,0
427678,0
186764,0
158082,0
240371,0
277078,0
255321,0
161170,0
434104,0
116144,0
284613,1
148377,0
193994,1
232915,0
446865,0
318229,0
223380,1
374900,0
453247,0
437319,1
243418,0
440589,0
129193,0
170321,0
291405,0
349922,0
380671,0
261959,0
192063,0
241249,0
157268,0
385446,1
365206,0
411369,0
227158,0
216415,0
121812,0
130585,1
331211,0
306747,0
380710,0
243278,1
211733,0
131349,0
149729,0
106376,0
355249,0
378758,0
209774,0
131803,0
264792,0
230698,0
450274,0
110732,0
216400,0
266421,0
327399,1
249525,0
296947,0
181508,0
214710,0
140246,0
307615,0
421552,0
341575,0
243631,0
185060,0
233501,0
410233,0
399010,0
424347,0
362447,0
165565,0
403657,0
308452,0
241286,0
180195,0
151598,0
103266,0
278434,0
374403,1
101988,1
332943,0
289184,0
422028,0
372380,0
282675,0
387659,0
147629,0
325631,0
211273,0
228699,0
221485,0
249082,0
159479,0
233415,0
150805,1
303834,0
345354,0
272812,0
370869,0
291341,0
300474,0
427629,0
251271,0
353783,0
343985,0
394840,0
438248,0
133218,0
438865,0
178265,0
275564,0
355501,0
339248,0
447517,0
428358,0
359433,0
294781,0
300579,0
341612,0
433241,0
264662,1
364678,0
368848,0
399466,0
185448,0
309672,0
364426,0
336336,0
271062,0
183458,0
280097,0
329610,0
398742,0
178494,0
381448,0
397402,0
445190,0
337322,0
429401,0
183597,0
394700,0
189762,0
340875,0
454402,0
391601,1
120715,1
434973,0
211321,0
407896,0
154333,0
421936,0
196131,0
215689,0
157435,0
151590,0
413522,1
399256,0
195490,0
371282,0
341843,0
326393,0
374632,0
331750,0
327226,0
428306,0
210885,0
441521,1
443067,0
453350,0
421861,0
425251,0
196038,0
237237,0
139352,0
212399,0
152182,0
117369,0
258462,0
123923,0
130705,0
277596,0
150094,0
189727,0
330208,0
239720,0
129012,0
119725,0
251537,0
210477,0
237262,0
429813,0
349339,0
116176,0
371642,0
110003,0
438563,0
245883,0
273847,0
388880,0
383234,0
178669,0
218043,0
389076,0
163221,0
244819,0
222348,0
129428,0
142250,0
342070,0
185022,0
329048,1
354591,0
128948,0
256627,0
350986,0
144533,0
412582,0
295930,1
426365,0
112984,0
197162,0
133553,0
265066,0
270325,0
426958,0
387802,0
354484,0
419234,0
191120,0
368142,0
276450,0
185317,0
150511,0
234356,0
200021,0
108022,0
181152,0
340871,0
278304,0
272922,0
134255,0
300528,0
148209,0
361480,0
207974,0
194184,0
355751,0
105485,0
164699,0
333447,0
406890,0
227734,0
160890,0
307159,0
237608,0
395649,0
348343,0
357552,0
258470,0
421566,0
449439,0
100167,0
263040,0
444885,0
166288,0
357645,0
146902,0
427994,0
455305,0
357982,0
304699,1
293091,0
293393,0
278305,0
157296,0
361378,0
172388,0
138579,0
439495,0
265641,1
435019,0
417199,0
189745,1
154024,0
344410,0
284070,0
333996,0
303017,0
334760,0
164044,0
191748,0
252998,1
107440,0
406897,0
395395,1
177332,0
121064,0
231957,0
377697,0
390392,0
198705,0
127362,0
268559,0
172938,0
403709,0
349022,0
387900,0
253604,0
217433,0
418660,0
165677,0
119768,0
428476,0
244609,0
312370,1
435276,0
164953,0
216899,0
294903,0
234564,0
326898,0
223373,0
249869,0
300923,0
412950,0
259731,0
243647,0
212168,0
149547,0
267557,0
386044,0
296917,0
193857,0
270553,0
242588,0
388701,0
260581,0
208807,0
202374,0
344071,0
375421,0
360409,0
276980,0
448822,0
307165,0
281703,0
248906,0
122138,0
141227,1
296517,0
449020,0
370988,0
140269,0
106073,0
162649,0
164535,1
233123,0
232077,0
177823,0
121053,0
243250,0
139637,0
364424,0
268387,0
293473,0
150756,0
290630,0
386975,1
228027,0
156486,0
288157,0
322737,0
204894,0
403634,0
197179,0
432333,0
235762,1
442168,0
187923,0
386043,0
317673,0
415298,0
281517,0
236247,0
114199,1
444592,0
115950,1
205151,0
372826,0
429943,0
240533,0
454733,0
216942,0
296765,0
174292,0
162267,0
366618,0
399044,0
446305,0
373210,0
419125,0
348603,0
352621,1
166041,0
210344,0
384075,0
430063,0
337291,1
432351,0
448272,0
283634,0
231944,0
193820,0
270812,0
352857,0
206233,0
356759,0
240268,0
422735,0
404430,0
102026,0
165239,0
210378,1
106103,0
161370,0
105912,1
223901,0
221551,0
360896,0
368300,0
276078,0
375266,0
125931,0
294626,0
240690,1
256049,0
397721,0
239345,0
422474,0
421055,0
348775,0
142434,0
297197,0
128497,0
101894,0
359284,0
404146,0
182986,0
221109,0
318210,0
450283,0
182995,0
264629,0
145619,0
128997,0
248235,0
179011,0
314558,0
234921,0
390619,1
306831,0
201998,0
333994,0
163693,0
355443,0
250160,0
352537,0
355368,0
298953,0
396514,0
234702,0
236377,0
294928,0
331069,0
348279,0
354477,0
404032,0
351803,0
428677,0
150423,0
234595,0
385368,0
181233,0
444736,0
422143,0
356973,0
294224,0
251330,0
430896,0
337177,0
429553,0
399859,0
445674,0
231696,0
285256,0
326974,0
306339,0
334478,0
108625,0
283231,1
188855,0
120062,0
289591,0
308891,0
412440,0
345598,0
311364,0
357292,0
309144,0
432372,0
437910,0
279147,0
153774,0
432270,0
116242,0
192310,0
435033,1
201729,0
177417,0
138727,0
125587,0
290057,0
218093,0
310694,0
221755,0
447350,0
249162,0
389107,0
182193,0
439039,1
172065,0
147349,0
367525,0
171572,0
377056,0
329708,0
423662,0
386780,0
403203,0
157686,0
428039,0
220022,0
223206,0
208386,0
348074,0
411891,0
155298,0
255124,1
106755,0
136876,0
259784,0
271722,1
442637,0
301590,0
189835,0
138328,0
283892,1
390887,0
295745,0
310227,0
355835,0
260819,0
374751,0
121960,0
368836,0
118137,0
100585,0
392710,0
225701,0
151932,0
235427,0
231715,0
274217,0
111231,0
315752,0
386722,0
212580,1
324362,0
370963,0
392171,0
353361,0
199566,0
395707,0
382658,0
129015,0
136164,0
263225,0
119532,0
456233,1
427546,1
339644,0
369517,1
339581,0
394688,1
326666,0
442304,0
309119,0
168696,0
300467,0
430910,0
442904,0
393869,0
202881,0
215582,0
217099,0
333139,0
250556,0
344045,0
329607,1
445457,0
392858,0
143637,1
368241,0
291344,0
147287,0
262988,0
212162,0
255302,0
445858,0
134363,0
117344,0
124682,0
197875,0
282472,0
379622,0
292567,1
429245,0
307812,0
136071,0
417966,0
397748,0
120886,0
118012,0
258064,0
417171,0
406810,0
277284,0
440348,0
427850,1
287985,0
369267,0
197388,0
289144,0
387402,0
253601,0
109873,0
220053,0
302950,0
264306,0
310655,0
431977,0
202810,0
338157,0
169740,0
216426,0
300644,0
201673,0
208930,0
453748,0
370151,0
291897,0
127621,0
212082,0
320433,1
373288,0
434761,1
309192,0
237017,0
385497,0
359346,0
364846,0
292068,0
108885,0
145522,0
425871,0
403447,0
281605,0
148914,1
105951,0
357923,0
453416,0
438635,0
372604,0
309601,0
356156,0
144917,0
297564,0
133751,0
144164,0
155187,0
381216,0
320651,0
412158,1
256559,0
123100,1
292965,0
255603,1
274639,0
231775,0
415415,0
112518,1
136180,0
294262,0
369325,0
265289,0
288975,0
254396,0
359851,0
297663,0
442355,0
256209,1
118472,0
169947,0
386800,0
266946,1
378021,0
140718,0
405644,0
109102,0
342667,0
401201,0
436133,0
340916,0
424990,0
300216,0
249789,0
368476,1
211286,0
148272,1
321207,0
121510,0
427520,0
133341,0
336123,0
453839,0
224954,0
232723,0
293768,0
439624,0
356131,1
197357,0
420403,0
213823,0
358467,0
185307,0
295825,1
352530,0
165110,1
155051,0
203487,1
200257,0
455218,0
439885,0
310685,0
404509,0
184675,0
296529,0
442957,1
178708,1
267098,1
122864,0
251416,0
264525,0
103191,0
136303,0
117938,0
153456,0
396028,0
447853,0
276087,0
399925,0
307282,0
221616,0
388699,0
429418,0
413385,0
233318,0
166319,0
245187,0
255863,0
138471,0
245448,0
385520,1
283367,0
326134,1
205935,0
243798,0
212876,0
178450,0
113985,0
413323,0
152715,0
274061,0
191100,1
433565,0
122057,0
189474,0
210220,0
171688,0
303033,0
373471,0
447108,0
252166,0
257212,0
267208,0
182265,0
391616,0
205576,0
217228,0
302752,0
420445,0
165094,0
155337,0
141005,0
237504,0
365542,0
114410,0
201514,0
173980,0
386313,0
343292,0
406730,0
321955,0
401864,0
248840,0
165228,1
330250,0
312109,0
171732,0
190010,0
381869,0
216436,0
183024,0
428547,0
324618,0
203890,0
204316,0
440287,0
215393,0
367633,0
177279,0
237298,0
391602,0
400079,0
444339,0
238525,0
197292,0
155815,0
394931,0
179243,0
367079,0
116114,0
192566,0
216227,0
353334,0
234052,0
388395,0
164862,0
211634,0
333858,0
345279,0
346031,1
134096,0
357783,0
188628,0
314636,0
284534,0
306516,0
453437,0
169616,0
245271,0
133666,0
261325,1
229712,0
354180,0
236334,0
115936,1
182153,0
380370,0
127365,0
366077,0
145042,0
322280,0
116827,0
103485,0
111069,0
172476,0
240700,0
215252,0
411659,0
212974,0
108060,0
119507,0
211218,0
427496,0
411310,0
297180,0
261613,0
234624,1
339447,0
176582,0
425987,0
446536,0
375528,0
443186,0
245821,0
311377,0
215429,0
450851,0
332530,0
110819,0
258319,0
364245,0
165768,0
356464,0
412729,0
152747,0
365443,0
167787,0
393243,0
106775,0
128161,0
221957,1
432984,0
196806,0
163549,0
332396,0
171404,0
360108,0
434668,0
318043,0
245015,0
281612,1
243709,0
325261,0
455456,0
366011,0
179526,0
333006,1
101077,0
182990,0
175799,0
378642,0
382636,1
194347,1
344956,0
292611,0
246376,0
406348,0
166182,0
432568,0
240986,0
248280,0
306846,0
296410,0
256218,0
238800,0
289839,0
363718,0
418240,0
240593,0
293710,0
347672,0
322449,0
122071,0
101007,0
220794,0
310367,0
164690,0
306249,0
161609,0
111090,1
236886,0
128245,0
132920,0
139910,0
217583,1
328302,0
157691,1
160745,0
102728,0
454401,0
372928,0
183692,0
191584,0
232495,0
212299,0
421740,1
400398,0
170892,0
190265,0
309123,0
360039,0
358543,0
187578,1
100417,0
221024,0
442727,0
326367,0
445021,0
446969,0
121751,0
327050,0
430670,0
244576,0
369162,0
103670,0
129781,0
172959,0
335036,0
386962,0
269857,0
114675,0
426335,0
140985,0
259961,0
388716,0
327761,0
220734,0
140126,0
381677,0
343191,0
441689,0
125331,0
424783,0
340449,0
306351,0
291857,0
153930,0
365617,0
275112,0
161836,0
428119,0
202149,0
228926,0
181033,0
413347,0
304585,0
180671,0
229027,0
233599,0
275114,0
266831,0
316981,0
209421,0
235281,0
200029,0
152261,0
261401,0
217994,0
297359,0
105353,0
303784,0
236089,0
298263,0
249494,0
171829,0
386600,0
149131,0
251317,0
325980,0
329291,0
291925,0
385310,0
330554,0
207480,0
301706,0
129561,0
129325,0
340984,0
304768,0
204934,0
238684,0
125014,0
430581,0
363536,0
276836,0
350265,0
358819,0
377048,0
396284,0
453537,0
154455,0
254367,0
455555,0
301197,0
373326,0
326755,0
168901,0
421094,0
100801,0
116635,0
345561,0
404099,0
443591,1
161846,0
335817,0
323606,0
113811,0
137661,0
185366,0
437866,0
153722,0
409529,0
182605,0
372487,0
256480,1
158095,0
397322,0
448017,0
255406,0
256369,0
341265,0
347663,0
205748,0
101389,0
260275,1
256147,0
324409,0
450784,0
108550,0
427298,0
133206,0
437632,0
122134,0
175899,0
192951,0
194684,0
393653,0
313175,0
364077,0
407979,0
280745,0
397092,0
323603,0
271897,0
165818,0
263734,0
310737,0
308642,0
149387,0
280017,0
252098,0
395583,0
429898,0
237658,0
384844,0
230103,0
372497,1
341249,0
123233,0
117932,0
229757,0
236306,0
152229,0
256486,0
447484,0
398453,0
312677,0
126128,0
144290,1
320371,0
155897,0
334452,0
235343,0
201806,0
246940,0
247986,0
127697,0
247060,0
125457,1
169488,0
100566,0
259159,0
278520,0
324610,0
389930,0
236647,1
151750,0
186373,0
135884,0
212243,0
370617,0
106580,0
350359,0
103671,0
259216,0
123424,0
311528,0
311774,0
194787,0
328803,0
449736,0
261400,1
140605,0
180435,0
161949,0
364970,1
214840,1
205648,0
148435,0
239340,0
286319,0
316052,0
176961,0
395145,0
299011,0
313846,0
267112,0
400424,0
233229,0
405603,0
225106,0
101300,1
222749,1
191795,0
450594,0
112276,0
258661,0
229599,0
385790,0
150239,0
165100,0
266909,1
443425,0
283677,0
154729,0
419261,0
256042,1
262973,1
403646,0
160690,0
333910,0
238107,0
439354,0
368355,0
252576,0
300859,0
248679,0
151797,0
201240,0
101886,0
405208,0
338016,0
168975,0
151778,0
362184,0
281600,0
172887,0
291297,0
107320,0
431859,0
245842,0
324684,0
256274,0
257856,0
184409,0
437238,0
451742,0
219054,0
240655,0
274547,0
433666,0
349551,1
452678,0
168540,0
127838,0
281871,0
186676,0
154355,0
144028,0
360198,0
155473,0
121676,0
301007,0
391874,1
328960,0
147135,0
334777,0
167471,1
295202,1
348801,0
235521,0
446404,0
140912,0
372610,0
116338,0
199642,0
321096,0
269259,0
390487,0
309043,0
408761,0
337000,0
376758,0
187190,0
453070,0
286255,0
254432,0
237005,0
362193,0
269592,1
220859,0
209658,0
156027,0
200002,1
151411,0
427522,0
294478,0
203718,0
117052,0
397302,0
229753,0
159541,0
104312,0
128109,0
190266,0
246414,0
288022,1
283951,0
152884,0
375103,0
303201,0
339371,0
372151,0
146993,0
438494,0
347561,0
232836,0
232835,0
423963,0
395881,0
389275,0
393002,0
312940,0
229025,0
137481,0
349533,0
203251,0
275238,0
191416,0
363230,0
245579,0
345055,0
227594,0
163869,0
339851,0
186814,0
130049,0
103183,0
337962,0
121569,0
326370,0
413453,1
147969,0
338118,0
237283,0
315128,0
183190,0
419478,0
436296,0
283826,0
128632,0
157550,0
353696,0
123950,0
301033,0
241760,0
226127,0
403274,0
336720,0
320887,0
303779,0
380103,0
403785,0
336147,0
137629,0
148179,0
230849,0
366805,0
215684,0
409655,0
222734,0
278549,0
305705,0
432703,0
411949,0
345655,0
180623,0
357721,0
352034,0
429592,0
248090,0
335051,0
116622,0
212944,0
188756,0
229159,0
435469,0
391583,0
393455,0
126973,0
127624,0
159654,0
393685,0
401490,0
382795,0
309068,0
118743,1
453738,0
132168,0
408826,0
365567,1
287780,0
313156,0
173224,0
121165,0
255475,0
291074,0
135680,0
440096,0
248490,0
208342,0
114411,0
368197,0
387549,0
107943,0
188479,0
116820,0
160507,0
411283,0
183774,0
435491,0
446785,0
359025,0
317531,0
409660,0
294415,0
317146,0
150505,1
251701,0
343551,0
454579,0
166413,0
346485,0
227761,0
125045,0
209225,0
323992,0
217039,1
365822,0
208489,0
285907,0
304728,0
211429,0
266107,0
391174,0
305666,0
187279,0
328818,0
300759,0
272485,1
374280,0
253900,0
198292,0
191014,0
331495,0
302177,0
271207,0
160591,0
453768,0
215472,0
315156,0
285353,0
261418,0
451006,0
433692,0
158012,0
401322,0
399532,0
284643,0
358157,1
161849,0
359318,0
345115,0
142730,0
206694,0
218795,0
439811,1
174243,0
172925,0
291778,0
206011,0
256938,0
175836,0
260763,0
423307,0
258570,0
355005,0
272354,0
288542,0
138578,0
157544,0
454110,0
265613,0
261003,0
405942,0
352040,0
121953,0
138281,0
314494,0
385468,0
250475,0
124631,0
376418,0
176967,0
351705,0
436493,0
234539,0
318600,0
290107,0
255390,0
374047,0
227574,0
182557,0
256724,0
221661,0
448969,0
220149,0
319042,1
174840,0
333272,0
360995,0
405024,0
278901,1
183319,0
202958,0
389967,0
148344,0
361362,0
144942,0
426464,0
375436,0
375628,1
189375,1
193217,0
139485,0
191397,0
342366,0
422233,0
436338,1
443525,0
287964,0
436915,0
150907,0
253155,0
414458,0
368505,1
185651,0
131206,0
119401,0
187143,0
263638,0
333690,1
395232,0
191955,0
176091,0
437663,0
338177,0
309062,0
368653,1
212281,0
329452,0
433091,0
275648,0
132746,0
231272,1
414466,0
289901,0
148825,0
180591,0
290701,0
157973,1
404807,0
154194,0
374986,0
385375,0
398623,0
242982,0
106037,0
259715,0
248874,0
456210,0
438254,0
225343,0
350641,0
224759,0
424498,0
408605,0
251550,0
172246,0
414500,0
408730,0
420813,0
142356,1
200393,0
223617,0
119953,0
334905,0
397259,0
413225,0
238344,1
284387,0
341316,1
449965,0
239171,0
199328,0
443440,0
300858,0
197391,1
276709,0
116343,0
121808,0
317450,1
128636,0
107664,0
231125,0
160553,0
153512,0
270533,0
120674,0
212565,0
332773,0
399002,0
154941,0
107443,1
262555,0
337906,1
227977,0
415335,1
425666,0
420539,1
268925,0
357219,0
443137,0
414845,0
241776,0
320415,0
245571,0
119379,0
386273,0
329687,0
337728,0
152650,0
432130,0
354525,0
214752,1
156273,0
374187,0
276333,0
120564,0
156742,0
435404,0
402676,0
276229,0
315308,0
448882,0
361054,0
265727,0
353911,0
104299,0
388052,0
318235,0
180677,1
188188,0
200964,0
169744,1
158525,1
289415,0
240457,0
361432,0
302648,1
442805,0
100070,0
321500,1
340914,0
259837,0
337090,0
103085,0
151407,1
361594,0
451108,0
430127,0
435283,0
103889,1
339678,0
319987,0
147968,0
196531,0
246417,1
242283,0
429944,0
105326,1
205560,0
144943,0
211503,0
392782,0
136334,0
277260,0
116256,0
396973,0
403469,0
247141,0
183367,0
128292,0
340685,0
419624,0
115058,0
148969,0
158272,0
378183,0
284107,0
318005,0
182195,0
419886,0
198683,0
192430,0
441742,0
259525,0
380508,0
272802,0
155151,0
200000,0
316323,0
432299,0
178368,0
137131,0
336364,0
289898,0
371838,0
256692,0
329240,0
230167,0
204810,1
319969,0
372319,1
258136,0
391347,0
151400,0
264817,0
150095,0
213594,0
141943,0
379725,0
317094,1
407659,0
424522,0
133420,0
252890,1
298998,0
450211,0
142362,0
234462,0
223000,0
421859,0
369630,0
232657,0
294347,0
176162,0
370936,0
381911,0
265911,0
376508,0
192290,0
364078,0
179826,0
299889,0
326972,0
257485,0
230966,0
214730,1
132524,0
163146,0
283841,0
314133,0
450849,0
358031,0
137303,0
197042,0
418223,0
440853,0
148072,0
280586,0
347330,1
306334,0
333963,1
288543,0
337478,0
294240,0
292788,0
214493,0
240446,0
314191,0
150353,0
191550,0
313504,0
168603,1
123190,0
156604,0
271484,0
115268,0
105854,0
375907,0
406958,0
163546,0
300209,0
139149,0
104243,0
373865,0
277793,0
305851,0
135538,1
441584,0
345695,0
304016,0
286693,0
337714,0
453205,0
379189,0
179747,0
236978,0
428386,0
204512,0
455249,0
298293,0
154196,0
125753,0
250544,0
395124,0
241562,0
126757,0
333244,0
279548,0
144977,0
414954,0
193303,0
351854,0
220192,0
267198,0
350975,0
389302,0
189840,0
282060,0
335094,0
446003,0
122820,0
387644,0
204828,0
339078,0
246949,0
330812,0
134991,0
208528,0
157483,0
148585,0
373378,0
173111,0
387084,0
139576,1
337678,0
362968,0
241510,0
318095,0
202948,0
105272,0
291648,0
358162,1
167417,0
152314,0
102604,0
119457,0
255757,0
251304,0
103593,1
329664,0
263329,1
399497,0
373253,0
190195,0
107385,0
142786,0
286051,1
172167,1
312461,1
140396,0
318427,0
350045,1
286425,0
315447,0
102596,0
109497,0
278076,0
272869,0
147994,0
266843,0
164522,0
286243,0
339198,0
160341,0
266047,0
321291,0
436778,1
428226,0
207336,0
361021,0
127776,0
256674,0
379690,0
211499,0
143734,0
191220,0
444041,0
231894,0
255960,1
230142,0
334003,0
384231,0
259696,0
229426,0
157390,0
323730,0
352699,0
286422,0
420537,0
352987,0
276566,0
116328,0
376958,0
343692,0
428700,0
155892,0
133194,1
429151,0
173905,0
156013,0
301387,0
289369,0
286035,0
199430,0
160661,0
420942,0
148582,0
299244,0
361809,0
334357,0
449863,0
143488,1
453119,0
287998,0
237290,0
321611,1
158673,0
434275,0
352848,1
103031,0
450000,0
415257,0
158407,0
124246,0
108666,0
164392,0
390427,0
453452,0
429817,0
182215,0
202804,0
214030,0
177206,0
170566,0
376110,0
250607,0
307386,0
367234,0
441254,0
410484,0
398065,0
263678,0
456146,0
169830,0
328110,0
227884,0
319656,0
317131,0
165290,0
121829,0
419661,0
240745,0
412228,0
368636,0
292858,0
421175,0
201380,1
250766,0
105898,0
277637,0
193737,0
159814,0
342715,0
196995,0
312235,0
320155,0
211549,0
423317,0
449330,1
370657,0
239814,1
318977,0
328044,0
446455,0
447212,0
409203,0
234685,0
306595,0
275844,0
435887,0
347452,0
264573,0
198537,0
289229,0
117794,0
104525,0
167786,0
172250,0
433220,1
150969,0
433093,0
290962,1
343777,0
364161,0
424872,0
422352,0
165102,0
174349,0
239615,0
340713,0
157740,0
226947,0
369369,0
189736,0
157603,0
416700,0
116899,0
216638,0
224989,0
294970,0
407472,0
133043,0
235709,0
384494,0
397566,0
364922,0
403313,0
178916,0
148897,0
217875,0
105423,0
214032,0
292685,0
294534,0
253413,0
427971,0
272783,0
263403,1
290398,0
175130,0
417810,0
281003,0
193598,0
335567,0
330219,0
327260,0
140575,0
107792,0
325475,0
108168,0
289337,0
109392,0
180157,0
176998,0
280568,0
264778,1
181360,0
116488,1
422929,0
432805,0
126607,0
383240,0
412282,0
201759,1
376854,0
304888,0
183981,0
340110,0
451967,0
376693,0
238384,0
246901,0
214733,0
126977,0
328635,1
282450,0
377256,0
407197,0
342776,0
192537,0
443064,0
276393,1
211320,0
399333,0
100593,0
139495,0
198951,0
167918,0
273430,0
308975,0
437324,0
100185,0
114819,1
129468,0
186457,0
277176,0
150468,0
393151,0
393271,1
141281,0
254102,0
272454,0
225144,0
381280,0
253484,0
118774,0
449411,0
392030,0
163011,0
413805,0
198579,0
257973,0
235629,1
308806,0
324964,0
137236,0
442599,0
356259,0
428193,1
448060,0
216208,0
164141,0
402223,0
136926,0
442818,0
382719,0
238677,0
202519,0
271018,0
407858,0
319262,0
188264,0
289153,0
302786,0
132716,0
456218,0
270846,0
361389,0
170451,1
444608,0
247010,0
189350,0
353252,0
228304,0
388240,0
318212,0
354944,0
336275,0
299234,0
417706,0
316197,0
244351,0
307036,0
145683,0
409940,0
453658,0
210986,0
113619,0
173926,0
320278,0
150790,0
424626,0
418463,0
339422,0
388906,0
388030,0
423090,1
321757,0
319706,0
426943,0
181272,0
130767,0
197917,0
413970,0
126827,0
143752,0
382310,0
145538,0
243794,0
295369,0
188610,0
399067,0
345088,0
185620,0
382656,1
318364,1
345656,0
453868,0
295697,0
372798,1
213876,0
345615,0
264321,0
294027,0
393704,0
283650,0
102041,0
366356,0
162520,0
279019,0
111134,0
338064,0
371915,0
451827,0
266411,0
272586,0
285164,1
342249,0
310194,0
285968,0
225403,0
332838,0
402531,0
271397,0
166964,0
205731,0
442929,0
443746,0
403676,0
417370,0
162417,0
208293,0
115559,0
442563,0
276837,0
402179,0
438170,0
310421,0
293478,1
295607,0
391783,0
289255,0
250741,0
425269,0
250040,0
331166,0
391664,0
324193,0
390977,0
207573,0
374554,1
404258,0
446439,0
122494,0
385216,0
121349,0
172110,0
316403,0
115573,0
108096,0
367384,0
108715,0
380722,0
160696,0
190129,0
203477,0
360041,0
217553,0
227787,0
297046,0
363498,0
371178,0
280889,0
165672,0
256078,0
347267,0
405933,0
105863,0
333672,0
351877,0
138960,0
265523,0
191868,0
293555,0
132697,0
355542,1
241335,0
201088,0
248964,0
152253,0
328779,1
200924,0
339027,0
449447,0
333877,0
356700,0
425524,0
377747,0
384756,0
153532,0
333000,0
391268,0
198553,0
157448,0
100980,0
190868,0
200440,0
319650,0
204823,0
375483,0
137948,0
357806,0
349301,0
412402,0
252432,0
275449,0
421652,0
259644,0
332637,0
142377,0
309208,0
447750,0
107371,0
214399,0
128946,0
152145,0
238042,0
137441,0
140276,0
139312,0
118484,0
197500,1
209865,0
195961,0
249925,0
411054,0
315712,0
370707,0
338793,0
350843,0
328224,0
454784,0
332617,0
162635,0
300701,0
157613,0
343883,0
158132,0
269721,0
109789,0
432806,0
342854,1
244556,0
141465,0
233865,0
342169,0
308805,1
386564,0
123631,1
142486,0
175073,0
232875,0
309505,0
289817,0
128002,0
168287,1
339867,1
222548,0
355003,0
248353,0
222442,0
276896,0
301609,0
370801,0
348018,0
385474,0
337935,0
404707,0
447475,0
452539,0
153741,0
218682,0
232927,0
320184,0
125322,1
293514,0
334962,0
441968,0
171981,0
253156,0
169219,0
196785,0
266491,0
328616,0
227253,0
195532,0
356657,0
449452,0
152414,1
113654,0
179358,0
372692,0
108319,0
207037,0
323154,0
313132,0
164090,0
423686,0
325264,0
237348,0
363729,0
410857,0
368840,0
401096,0
198163,0
297991,0
425528,0
318489,0
444415,0
243006,0
398063,0
347898,1
446156,0
115903,0
329784,0
171418,0
239486,0
390870,0
411942,0
223117,0
390646,0
384646,0
146398,0
239753,0
186540,0
138198,0
389758,1
413838,0
301023,0
102607,0
399366,0
272623,0
100231,0
299622,0
425840,0
284370,0
258369,0
235551,0
429317,0
321488,0
453163,0
157669,1
128794,0
380066,0
292876,0
136123,0
135294,0
227553,0
426997,1
409314,0
434901,0
166314,0
142152,0
395826,0
407728,0
307208,0
163510,0
292587,0
209843,0
429399,0
356922,0
168985,0
244361,0
207803,0
277035,0
328019,0
415801,0
183038,0
107793,0
124351,0
424705,0
204745,0
187386,0
313328,0
275285,0
164843,0
116133,1
328998,0
237327,0
448688,0
135100,0
261080,1
146116,0
289046,0
237521,0
128703,0
115808,0
316325,0
270618,0
310943,0
124048,0
426106,0
397590,1
101806,0
304970,0
186430,0
199848,0
360110,0
153144,0
399426,0
284783,0
404830,0
138508,0
243132,0
432090,0
291414,0
327175,0
409626,0
315009,0
217832,0
108028,0
340252,1
150193,0
281840,0
273214,0
291604,0
385102,0
113197,0
112758,0
309074,0
377922,0
423697,0
354179,0
199406,0
308372,0
253794,0
243979,0
180585,0
416471,0
330482,0
405198,0
313187,0
212477,0
248774,0
116798,0
350343,0
247208,1
252510,0
280249,0
342556,0
192217,0
269387,0
454081,0
261092,0
403637,0
114617,1
118350,0
216643,0
159849,1
214867,0
187358,0
364333,0
358367,0
302270,0
198111,0
214924,0
213185,1
299603,0
259355,1
426269,0
131110,0
317687,0
205546,0
414931,0
110427,0
379838,0
347413,0
396559,0
123379,1
108758,0
287158,0
152090,0
103360,0
318621,0
363581,0
433331,0
418301,0
325799,0
208141,0
353399,0
190889,0
376883,0
390234,0
228912,0
326447,0
262792,0
211665,0
334672,1
176187,0
392787,0
383049,0
320832,0
329195,0
303799,1
237693,1
114854,0
130720,0
196761,0
361945,0
250535,0
282184,0
394736,0
263265,1
401214,0
282524,0
189658,0
363365,0
174045,0
207350,0
106337,0
218978,0
324563,0
271982,0
317686,0
132954,0
306638,0
452285,0
450676,0
442894,0
117589,0
280025,0
